polars_cudf,parquet,100000000,4,0.12340664863586426
polars_cudf,parquet,100000000,5,0.12401151657104492
polars_cudf,parquet,100000000,6,0.12529897689819336
polars_cudf,parquet,100000000,7,0.12259745597839355
polars_cudf,parquet,100000000,8,0.12469220161437988
polars_cudf,parquet,100000000,9,0.12400197982788086
polars_cudf,parquet,100000000,10,0.12480807304382324
polars_cudf,parquet,100000000,11,0.12490129470825195
polars_cudf,parquet,100000000,12,0.12452030181884766
polars_cudf,parquet,125000000,1,0.6845083236694336
polars_cudf,parquet,125000000,2,0.14287924766540527
polars_cudf,parquet,125000000,3,0.14329981803894043
polars_cudf,parquet,125000000,4,0.144209623336792
polars_cudf,parquet,125000000,5,0.14294815063476562
polars_cudf,parquet,125000000,6,0.14449596405029297
polars_cudf,parquet,125000000,7,0.14218521118164062
polars_cudf,parquet,125000000,8,0.14447832107543945
polars_cudf,parquet,125000000,9,0.14339518547058105
polars_cudf,parquet,125000000,10,0.14576983451843262
polars_cudf,parquet,125000000,11,0.14307761192321777
polars_cudf,parquet,125000000,12,0.14423108100891113
polars_cudf,parquet,150000000,1,0.766608715057373
polars_cudf,parquet,150000000,2,0.16576147079467773
polars_cudf,parquet,150000000,3,0.16396784782409668
polars_cudf,parquet,150000000,4,0.16572117805480957
polars_cudf,parquet,150000000,5,0.16533160209655762
polars_cudf,parquet,150000000,6,0.16437220573425293
polars_cudf,parquet,150000000,7,0.1641550064086914
polars_cudf,parquet,150000000,8,0.16414499282836914
polars_cudf,parquet,150000000,9,0.16245555877685547
polars_cudf,parquet,150000000,10,0.1629643440246582
polars_cudf,parquet,150000000,11,0.1637563705444336
polars_cudf,parquet,150000000,12,0.16355395317077637
polars_cudf,parquet,175000000,1,0.8611154556274414
polars_cudf,parquet,175000000,2,0.18301820755004883
polars_cudf,parquet,175000000,3,0.18239736557006836
polars_cudf,parquet,175000000,4,0.18166422843933105
polars_cudf,parquet,175000000,5,0.18158411979675293
polars_cudf,parquet,175000000,6,0.183013916015625
polars_cudf,parquet,175000000,7,0.18242764472961426
polars_cudf,parquet,175000000,8,0.18188834190368652
polars_cudf,parquet,175000000,9,0.18158698081970215
polars_cudf,parquet,175000000,10,0.1838076114654541
polars_cudf,parquet,175000000,11,0.18273115158081055
polars_cudf,parquet,175000000,12,0.18314146995544434
polars_cudf,parquet,200000000,1,0.9466383457183838
polars_cudf,parquet,200000000,2,0.2018749713897705
polars_cudf,parquet,200000000,3,0.1999826431274414
polars_cudf,parquet,200000000,4,0.20197701454162598
polars_cudf,parquet,200000000,5,0.19765925407409668
polars_cudf,parquet,200000000,6,0.19881129264831543
polars_cudf,parquet,200000000,7,0.2000119686126709
polars_cudf,parquet,200000000,8,0.20064377784729004
polars_cudf,parquet,200000000,9,0.19882535934448242
polars_cudf,parquet,200000000,10,0.1997666358947754
polars_cudf,parquet,200000000,11,0.20059537887573242
polars_cudf,parquet,200000000,12,0.20342135429382324
polars_cudf,csv,500000,1,0.20626306533813477
polars_cudf,csv,500000,2,0.004286050796508789
polars_cudf,csv,500000,3,0.0034215450286865234
polars_cudf,csv,500000,4,0.0029098987579345703
polars_cudf,csv,500000,5,0.003034353256225586
polars_cudf,csv,500000,6,0.003715991973876953
polars_cudf,csv,500000,7,0.003602266311645508
polars_cudf,csv,500000,8,0.0032067298889160156
polars_cudf,csv,500000,9,0.00284576416015625
polars_cudf,csv,500000,10,0.002843618392944336
polars_cudf,csv,500000,11,0.0035734176635742188
polars_cudf,csv,500000,12,0.003504037857055664
polars_cudf,csv,1000000,1,0.2258915901184082
polars_cudf,csv,1000000,2,0.006064176559448242
polars_cudf,csv,1000000,3,0.00430750846862793
polars_cudf,csv,1000000,4,0.004347324371337891
polars_cudf,csv,1000000,5,0.004713296890258789
polars_cudf,csv,1000000,6,0.0047986507415771484
polars_cudf,csv,1000000,7,0.004098653793334961
polars_cudf,csv,1000000,8,0.00402379035949707
polars_cudf,csv,1000000,9,0.004958629608154297
polars_cudf,csv,1000000,10,0.004517555236816406
polars_cudf,csv,1000000,11,0.004237174987792969
polars_cudf,csv,1000000,12,0.004069328308105469
polars_cudf,csv,5000000,1,0.2665293216705322
polars_cudf,csv,5000000,2,0.016622304916381836
polars_cudf,csv,5000000,3,0.01583242416381836
polars_cudf,csv,5000000,4,0.015125036239624023
polars_cudf,csv,5000000,5,0.01634836196899414
polars_cudf,csv,5000000,6,0.016483068466186523
polars_cudf,csv,5000000,7,0.0163271427154541
polars_cudf,csv,5000000,8,0.01590132713317871
polars_cudf,csv,5000000,9,0.0163266658782959
polars_cudf,csv,5000000,10,0.01621842384338379
polars_cudf,csv,5000000,11,0.016246318817138672
polars_cudf,csv,5000000,12,0.016287565231323242
polars_cudf,csv,10000000,1,0.3444657325744629
polars_cudf,csv,10000000,2,0.031915903091430664
polars_cudf,csv,10000000,3,0.03094196319580078
polars_cudf,csv,10000000,4,0.03131508827209473
polars_cudf,csv,10000000,5,0.030507802963256836
polars_cudf,csv,10000000,6,0.029898643493652344
polars_cudf,csv,10000000,7,0.029332399368286133
polars_cudf,csv,10000000,8,0.029956579208374023
polars_cudf,csv,10000000,9,0.030820846557617188
polars_cudf,csv,10000000,10,0.029793262481689453
polars_cudf,csv,10000000,11,0.03000164031982422
polars_cudf,csv,10000000,12,0.029355525970458984
polars_cudf,csv,15000000,1,0.42435717582702637
polars_cudf,csv,15000000,2,0.04548454284667969
polars_cudf,csv,15000000,3,0.04610490798950195
polars_cudf,csv,15000000,4,0.04677414894104004
polars_cudf,csv,15000000,5,0.04642224311828613
polars_cudf,csv,15000000,6,0.04553389549255371
polars_cudf,csv,15000000,7,0.045166015625
polars_cudf,csv,15000000,8,0.04466128349304199
polars_cudf,csv,15000000,9,0.0436704158782959
polars_cudf,csv,15000000,10,0.04485177993774414
polars_cudf,csv,15000000,11,0.044676780700683594
polars_cudf,csv,15000000,12,0.04396200180053711
polars_cudf,csv,20000000,1,0.4960763454437256
polars_cudf,csv,20000000,2,0.061365604400634766
polars_cudf,csv,20000000,3,0.059929609298706055
polars_cudf,csv,20000000,4,0.059311866760253906
polars_cudf,csv,20000000,5,0.05991530418395996
polars_cudf,csv,20000000,6,0.059165000915527344
polars_cudf,csv,20000000,7,0.061720848083496094
polars_cudf,csv,20000000,8,0.05954265594482422
polars_cudf,csv,20000000,9,0.06111311912536621
polars_cudf,csv,20000000,10,0.06103205680847168
polars_cudf,csv,20000000,11,0.05942368507385254
polars_cudf,csv,20000000,12,0.060537099838256836
polars_cudf,csv,25000000,1,0.5712172985076904
polars_cudf,csv,25000000,2,0.07554435729980469
polars_cudf,csv,25000000,3,0.0743558406829834
polars_cudf,csv,25000000,4,0.07722902297973633
polars_cudf,csv,25000000,5,0.07425951957702637
polars_cudf,csv,25000000,6,0.07572054862976074
polars_cudf,csv,25000000,7,0.07242178916931152
polars_cudf,csv,25000000,8,0.07367730140686035
polars_cudf,csv,25000000,9,0.07503128051757812
polars_cudf,csv,25000000,10,0.07492470741271973
polars_cudf,csv,25000000,11,0.0728766918182373
polars_cudf,csv,25000000,12,0.07282447814941406
polars_cudf,csv,30000000,1,0.6722667217254639
polars_cudf,csv,30000000,2,0.09091377258300781
polars_cudf,csv,30000000,3,0.09073233604431152
polars_cudf,csv,30000000,4,0.0909268856048584
polars_cudf,csv,30000000,5,0.08952188491821289
polars_cudf,csv,30000000,6,0.08895254135131836
polars_cudf,csv,30000000,7,0.08788132667541504
polars_cudf,csv,30000000,8,0.08816361427307129
polars_cudf,csv,30000000,9,0.08870530128479004
polars_cudf,csv,30000000,10,0.08916926383972168
polars_cudf,csv,30000000,11,0.08837747573852539
polars_cudf,csv,30000000,12,0.0886993408203125
polars_cudf,csv,35000000,1,0.7221400737762451
polars_cudf,csv,35000000,2,0.105133056640625
polars_cudf,csv,35000000,3,0.1065361499786377
polars_cudf,csv,35000000,4,0.10458087921142578
polars_cudf,csv,35000000,5,0.10347962379455566
polars_cudf,csv,35000000,6,0.10338211059570312
polars_cudf,csv,35000000,7,0.10379767417907715
polars_cudf,csv,35000000,8,0.10400605201721191
polars_cudf,csv,35000000,9,0.10326910018920898
polars_cudf,csv,35000000,10,0.10625243186950684
polars_cudf,csv,35000000,11,0.10413575172424316
polars_cudf,csv,35000000,12,0.10322737693786621
polars_cudf,csv,40000000,1,0.8032941818237305
polars_cudf,csv,40000000,2,0.12441205978393555
polars_cudf,csv,40000000,3,0.12010550498962402
polars_cudf,csv,40000000,4,0.12073230743408203
polars_cudf,csv,40000000,5,0.12084412574768066
polars_cudf,csv,40000000,6,0.12176132202148438
polars_cudf,csv,40000000,7,0.12056207656860352
polars_cudf,csv,40000000,8,0.12049102783203125
polars_cudf,csv,40000000,9,0.12037444114685059
polars_cudf,csv,40000000,10,0.11937952041625977
polars_cudf,csv,40000000,11,0.12020373344421387
polars_cudf,csv,40000000,12,0.12047719955444336
polars_cudf,csv,45000000,1,0.8826489448547363
polars_cudf,csv,45000000,2,0.13994884490966797
polars_cudf,csv,45000000,3,0.1372544765472412
polars_cudf,csv,45000000,4,0.13703417778015137
polars_cudf,csv,45000000,5,0.13825440406799316
polars_cudf,csv,45000000,6,0.13785386085510254
polars_cudf,csv,45000000,7,0.13681674003601074
polars_cudf,csv,45000000,8,0.13703680038452148
polars_cudf,csv,45000000,9,0.13815808296203613
polars_cudf,csv,45000000,10,0.13701629638671875
polars_cudf,csv,45000000,11,0.13562822341918945
polars_cudf,csv,45000000,12,0.1359577178955078
polars_cudf,csv,50000000,1,0.9519271850585938
polars_cudf,csv,50000000,2,0.15443205833435059
polars_cudf,csv,50000000,3,0.15562891960144043
polars_cudf,csv,50000000,4,0.1537015438079834
polars_cudf,csv,50000000,5,0.15471768379211426
polars_cudf,csv,50000000,6,0.15474295616149902
polars_cudf,csv,50000000,7,0.15558147430419922
polars_cudf,csv,50000000,8,0.15354180335998535
polars_cudf,csv,50000000,9,0.1553947925567627
polars_cudf,csv,50000000,10,0.15714335441589355
polars_cudf,csv,50000000,11,0.1543583869934082
polars_cudf,csv,50000000,12,0.15569758415222168
polars_cudf,csv,55000000,1,1.0453269481658936
polars_cudf,csv,55000000,2,0.17360544204711914
polars_cudf,csv,55000000,3,0.1761331558227539
polars_cudf,csv,55000000,4,0.1759471893310547
polars_cudf,csv,55000000,5,0.17391014099121094
polars_cudf,csv,55000000,6,0.17637419700622559
polars_cudf,csv,55000000,7,0.17316985130310059
polars_cudf,csv,55000000,8,0.1730959415435791
polars_cudf,csv,55000000,9,0.1735544204711914
polars_cudf,csv,55000000,10,0.17342329025268555
polars_cudf,csv,55000000,11,0.1760103702545166
polars_cudf,csv,55000000,12,0.17751169204711914
polars_cudf,csv,60000000,1,1.1416425704956055
polars_cudf,csv,60000000,2,0.1861743927001953
polars_cudf,csv,60000000,3,0.18631982803344727
polars_cudf,csv,60000000,4,0.18894743919372559
polars_cudf,csv,60000000,5,0.18772459030151367
polars_cudf,csv,60000000,6,0.18934059143066406
polars_cudf,csv,60000000,7,0.18810343742370605
polars_cudf,csv,60000000,8,0.18890690803527832
polars_cudf,csv,60000000,9,0.1874217987060547
polars_cudf,csv,60000000,10,0.18977904319763184
polars_cudf,csv,60000000,11,0.1899874210357666
polars_cudf,csv,60000000,12,0.19166231155395508
polars_cudf,csv,65000000,1,1.1929957866668701
polars_cudf,csv,65000000,2,0.2115492820739746
polars_cudf,csv,65000000,3,0.20962977409362793
polars_cudf,csv,65000000,4,0.20993685722351074
polars_cudf,csv,65000000,5,0.21135377883911133
polars_cudf,csv,65000000,6,0.21155714988708496
polars_cudf,csv,65000000,7,0.21215605735778809
polars_cudf,csv,65000000,8,0.21071863174438477
polars_cudf,csv,65000000,9,0.2103438377380371
polars_cudf,csv,65000000,10,0.21393418312072754
polars_cudf,csv,65000000,11,0.2119898796081543
polars_cudf,csv,65000000,12,0.20957493782043457
polars_cudf,csv,70000000,1,1.3760347366333008
polars_cudf,csv,70000000,2,0.22831344604492188
polars_cudf,csv,70000000,3,0.23009777069091797
polars_cudf,csv,70000000,4,0.2293550968170166
polars_cudf,csv,70000000,5,0.22806763648986816
polars_cudf,csv,70000000,6,0.2278299331665039
polars_cudf,csv,70000000,7,0.22777938842773438
polars_cudf,csv,70000000,8,0.22722530364990234
polars_cudf,csv,70000000,9,0.2304222583770752
polars_cudf,csv,70000000,10,0.22670769691467285
polars_cudf,csv,70000000,11,0.22770309448242188
polars_cudf,csv,70000000,12,0.22742176055908203
polars_cudf,csv,75000000,1,1.7639997005462646
polars_cudf,csv,75000000,2,0.5557961463928223
polars_cudf,csv,75000000,3,0.24802303314208984
polars_cudf,csv,75000000,4,0.2456367015838623
polars_cudf,csv,75000000,5,0.24696636199951172
polars_cudf,csv,75000000,6,0.24888873100280762
polars_cudf,csv,75000000,7,0.24505162239074707
polars_cudf,csv,75000000,8,0.2474532127380371
polars_cudf,csv,75000000,9,0.24547028541564941
polars_cudf,csv,75000000,10,0.2457895278930664
polars_cudf,csv,75000000,11,0.24695062637329102
polars_cudf,csv,75000000,12,0.24552083015441895
polars_cudf,csv,80000000,1,1.444117546081543
polars_cudf,csv,80000000,2,0.2662181854248047
polars_cudf,csv,80000000,3,0.2665119171142578
polars_cudf,csv,80000000,4,0.2655298709869385
polars_cudf,csv,80000000,5,0.26660704612731934
polars_cudf,csv,80000000,6,0.2665722370147705
polars_cudf,csv,80000000,7,0.26454877853393555
polars_cudf,csv,80000000,8,0.2663888931274414
polars_cudf,csv,80000000,9,0.26407766342163086
polars_cudf,csv,80000000,10,0.26421523094177246
polars_cudf,csv,80000000,11,0.2646162509918213
polars_cudf,csv,80000000,12,0.2656240463256836
polars_cudf,csv,85000000,1,1.522428035736084
polars_cudf,csv,85000000,2,0.29451465606689453
polars_cudf,csv,85000000,3,0.2910795211791992
polars_cudf,csv,85000000,4,0.28485989570617676
polars_cudf,csv,85000000,5,0.2839927673339844
polars_cudf,csv,85000000,6,0.28313350677490234
polars_cudf,csv,85000000,7,0.2832832336425781
polars_cudf,csv,85000000,8,0.28404760360717773
polars_cudf,csv,85000000,9,0.2925426959991455
polars_cudf,csv,85000000,10,0.28694581985473633
polars_cudf,csv,85000000,11,0.28438663482666016
polars_cudf,csv,85000000,12,0.2847752571105957
polars_cudf,csv,90000000,1,1.6138057708740234
polars_cudf,csv,90000000,2,0.296130895614624
polars_cudf,csv,90000000,3,0.29743528366088867
polars_cudf,csv,90000000,4,0.2884840965270996
polars_cudf,csv,90000000,5,0.29097652435302734
polars_cudf,csv,90000000,6,0.2910594940185547
polars_cudf,csv,90000000,7,0.2823359966278076
polars_cudf,csv,90000000,8,0.2849881649017334
polars_cudf,csv,90000000,9,0.2990906238555908
polars_cudf,csv,90000000,10,0.29804515838623047
polars_cudf,csv,90000000,11,0.3056917190551758
polars_cudf,csv,90000000,12,0.28795671463012695
polars_cudf,csv,95000000,1,1.6823420524597168
polars_cudf,csv,95000000,2,0.3065640926361084
polars_cudf,csv,95000000,3,0.30429887771606445
polars_cudf,csv,95000000,4,0.310962438583374
polars_cudf,csv,95000000,5,0.30307984352111816
polars_cudf,csv,95000000,6,0.308612585067749
polars_cudf,csv,95000000,7,0.3084070682525635
polars_cudf,csv,95000000,8,0.306354284286499
polars_cudf,csv,95000000,9,0.3099100589752197
polars_cudf,csv,95000000,10,0.31716132164001465
polars_cudf,csv,95000000,11,0.31287574768066406
polars_cudf,csv,95000000,12,0.3142232894897461
polars_cudf,csv,100000000,1,1.7661793231964111
polars_cudf,csv,100000000,2,0.33330392837524414
polars_cudf,csv,100000000,3,0.3354809284210205
polars_cudf,csv,100000000,4,0.33638691902160645
polars_cudf,csv,100000000,5,0.31643128395080566
polars_cudf,csv,100000000,6,0.31221723556518555
polars_cudf,csv,100000000,7,0.3223860263824463
polars_cudf,csv,100000000,8,0.3245213031768799
polars_cudf,csv,100000000,9,0.32906508445739746
polars_cudf,csv,100000000,10,0.33108019828796387
polars_cudf,csv,100000000,11,0.3153979778289795
polars_cudf,csv,100000000,12,0.3128092288970947
polars_cudf,csv,125000000,1,2.163719415664673
polars_cudf,csv,125000000,2,0.4085347652435303
polars_cudf,csv,125000000,3,0.43218088150024414
polars_cudf,csv,125000000,4,0.4132425785064697
polars_cudf,csv,125000000,5,0.4306938648223877
polars_cudf,csv,125000000,6,0.40677547454833984
polars_cudf,csv,125000000,7,0.4074733257293701
polars_cudf,csv,125000000,8,0.4105825424194336
polars_cudf,csv,125000000,9,0.4290049076080322
polars_cudf,csv,125000000,10,0.4053986072540283
polars_cudf,csv,125000000,11,0.4071645736694336
polars_cudf,csv,125000000,12,0.4066927433013916
polars_cudf,csv,150000000,1,2.587064027786255
polars_cudf,csv,150000000,2,0.5215668678283691
polars_cudf,csv,150000000,3,0.5439512729644775
polars_cudf,csv,150000000,4,0.5298736095428467
polars_cudf,csv,150000000,5,0.5302488803863525
polars_cudf,csv,150000000,6,0.5371124744415283
polars_cudf,csv,150000000,7,0.53395676612854
polars_cudf,csv,150000000,8,0.5480434894561768
polars_cudf,csv,150000000,9,0.5196552276611328
polars_cudf,csv,150000000,10,0.5328359603881836
polars_cudf,csv,150000000,11,0.5295705795288086
polars_cudf,csv,150000000,12,0.5180070400238037
polars_cudf,csv,175000000,1,1.7328159809112549
polars_cudf,csv,175000000,2,1.6406066417694092
polars_cudf,csv,175000000,3,2.2385263442993164
polars_cudf,csv,175000000,4,0.6591839790344238
polars_cudf,csv,175000000,5,0.6581602096557617
polars_cudf,csv,175000000,6,0.6512887477874756
polars_cudf,csv,175000000,7,0.6316869258880615
polars_cudf,csv,175000000,8,0.6434600353240967
polars_cudf,csv,175000000,9,0.6400139331817627
polars_cudf,csv,175000000,10,0.6279182434082031
polars_cudf,csv,175000000,11,0.6308441162109375
polars_cudf,csv,175000000,12,0.631843090057373
polars_cudf,csv,200000000,1,1.018486738204956
polars_cudf,csv,200000000,2,0.7580478191375732
polars_cudf,csv,200000000,3,0.7532432079315186
polars_cudf,csv,200000000,4,0.7523329257965088
polars_cudf,csv,200000000,5,0.7531917095184326
polars_cudf,csv,200000000,6,0.7599179744720459
polars_cudf,csv,200000000,7,0.7548542022705078
polars_cudf,csv,200000000,8,0.7545270919799805
polars_cudf,csv,200000000,9,0.7544002532958984
polars_cudf,csv,200000000,10,0.7535402774810791
polars_cudf,csv,200000000,11,0.7545475959777832
polars_cudf,csv,200000000,12,0.7524309158325195
pandas_cudf,parquet,500000,1,0.18573451042175293
pandas_cudf,parquet,500000,2,0.05953073501586914
pandas_cudf,parquet,500000,3,0.05647730827331543
pandas_cudf,parquet,500000,4,0.05822587013244629
pandas_cudf,parquet,500000,5,0.05425310134887695
pandas_cudf,parquet,500000,6,0.053282737731933594
pandas_cudf,parquet,500000,7,0.05491065979003906
pandas_cudf,parquet,500000,8,0.0525975227355957
pandas_cudf,parquet,500000,9,0.05235862731933594
pandas_cudf,parquet,500000,10,0.053145647048950195
pandas_cudf,parquet,500000,11,0.05323314666748047
pandas_cudf,parquet,500000,12,0.05566906929016113
pandas_cudf,parquet,1000000,1,0.17172527313232422
pandas_cudf,parquet,1000000,2,0.05666494369506836
pandas_cudf,parquet,1000000,3,0.05530691146850586
pandas_cudf,parquet,1000000,4,0.05721449851989746
pandas_cudf,parquet,1000000,5,0.05386996269226074
pandas_cudf,parquet,1000000,6,0.05485796928405762
pandas_cudf,parquet,1000000,7,0.05642557144165039
pandas_cudf,parquet,1000000,8,0.053330183029174805
pandas_cudf,parquet,1000000,9,0.05445504188537598
pandas_cudf,parquet,1000000,10,0.05636429786682129
pandas_cudf,parquet,1000000,11,0.056633949279785156
pandas_cudf,parquet,1000000,12,0.05492401123046875
pandas_cudf,parquet,5000000,1,0.20116972923278809
pandas_cudf,parquet,5000000,2,0.059873104095458984
pandas_cudf,parquet,5000000,3,0.060198068618774414
pandas_cudf,parquet,5000000,4,0.05919170379638672
pandas_cudf,parquet,5000000,5,0.059655189514160156
pandas_cudf,parquet,5000000,6,0.060333251953125
pandas_cudf,parquet,5000000,7,0.05862689018249512
pandas_cudf,parquet,5000000,8,0.05913853645324707
pandas_cudf,parquet,5000000,9,0.05848526954650879
pandas_cudf,parquet,5000000,10,0.059134721755981445
pandas_cudf,parquet,5000000,11,0.058205604553222656
pandas_cudf,parquet,5000000,12,0.059166669845581055
pandas_cudf,parquet,10000000,1,0.2267446517944336
pandas_cudf,parquet,10000000,2,0.06510186195373535
pandas_cudf,parquet,10000000,3,0.06433868408203125
pandas_cudf,parquet,10000000,4,0.06338119506835938
pandas_cudf,parquet,10000000,5,0.0634453296661377
pandas_cudf,parquet,10000000,6,0.06347894668579102
pandas_cudf,parquet,10000000,7,0.06347942352294922
pandas_cudf,parquet,10000000,8,0.06424450874328613
pandas_cudf,parquet,10000000,9,0.06368231773376465
pandas_cudf,parquet,10000000,10,0.06306600570678711
pandas_cudf,parquet,10000000,11,0.06479501724243164
pandas_cudf,parquet,10000000,12,0.06407594680786133
pandas_cudf,parquet,15000000,1,0.23423433303833008
pandas_cudf,parquet,15000000,2,0.0685429573059082
pandas_cudf,parquet,15000000,3,0.0673825740814209
pandas_cudf,parquet,15000000,4,0.06833267211914062
pandas_cudf,parquet,15000000,5,0.06773018836975098
pandas_cudf,parquet,15000000,6,0.06823968887329102
pandas_cudf,parquet,15000000,7,0.06888294219970703
pandas_cudf,parquet,15000000,8,0.06940460205078125
pandas_cudf,parquet,15000000,9,0.06896209716796875
pandas_cudf,parquet,15000000,10,0.07016181945800781
pandas_cudf,parquet,15000000,11,0.06801843643188477
pandas_cudf,parquet,15000000,12,0.06835055351257324
pandas_cudf,parquet,20000000,1,0.25551915168762207
pandas_cudf,parquet,20000000,2,0.07546830177307129
pandas_cudf,parquet,20000000,3,0.07316422462463379
pandas_cudf,parquet,20000000,4,0.07540607452392578
pandas_cudf,parquet,20000000,5,0.07396340370178223
pandas_cudf,parquet,20000000,6,0.07513880729675293
pandas_cudf,parquet,20000000,7,0.0729212760925293
pandas_cudf,parquet,20000000,8,0.0758516788482666
pandas_cudf,parquet,20000000,9,0.07369208335876465
pandas_cudf,parquet,20000000,10,0.07341933250427246
pandas_cudf,parquet,20000000,11,0.07367062568664551
pandas_cudf,parquet,20000000,12,0.07192659378051758
pandas_cudf,parquet,25000000,1,0.26977062225341797
pandas_cudf,parquet,25000000,2,0.07758092880249023
pandas_cudf,parquet,25000000,3,0.07867217063903809
pandas_cudf,parquet,25000000,4,0.07729792594909668
pandas_cudf,parquet,25000000,5,0.07975029945373535
pandas_cudf,parquet,25000000,6,0.08133816719055176
pandas_cudf,parquet,25000000,7,0.07805562019348145
pandas_cudf,parquet,25000000,8,0.07626008987426758
pandas_cudf,parquet,25000000,9,0.07884979248046875
pandas_cudf,parquet,25000000,10,0.07765722274780273
pandas_cudf,parquet,25000000,11,0.07537603378295898
pandas_cudf,parquet,25000000,12,0.07758021354675293
pandas_cudf,parquet,30000000,1,0.29220080375671387
pandas_cudf,parquet,30000000,2,0.08080768585205078
pandas_cudf,parquet,30000000,3,0.08004522323608398
pandas_cudf,parquet,30000000,4,0.07836532592773438
pandas_cudf,parquet,30000000,5,0.07884716987609863
pandas_cudf,parquet,30000000,6,0.07847046852111816
pandas_cudf,parquet,30000000,7,0.07875323295593262
pandas_cudf,parquet,30000000,8,0.07830452919006348
pandas_cudf,parquet,30000000,9,0.07698941230773926
pandas_cudf,parquet,30000000,10,0.07910442352294922
pandas_cudf,parquet,30000000,11,0.0776975154876709
pandas_cudf,parquet,30000000,12,0.07730889320373535
pandas_cudf,parquet,35000000,1,0.2853121757507324
pandas_cudf,parquet,35000000,2,0.08228302001953125
pandas_cudf,parquet,35000000,3,0.08257246017456055
pandas_cudf,parquet,35000000,4,0.08083581924438477
pandas_cudf,parquet,35000000,5,0.08288240432739258
pandas_cudf,parquet,35000000,6,0.08130145072937012
pandas_cudf,parquet,35000000,7,0.08156013488769531
pandas_cudf,parquet,35000000,8,0.08254837989807129
pandas_cudf,parquet,35000000,9,0.08184194564819336
pandas_cudf,parquet,35000000,10,0.08236193656921387
pandas_cudf,parquet,35000000,11,0.08345389366149902
pandas_cudf,parquet,35000000,12,0.0826261043548584
pandas_cudf,parquet,40000000,1,0.30294299125671387
pandas_cudf,parquet,40000000,2,0.08629131317138672
pandas_cudf,parquet,40000000,3,0.08562016487121582
pandas_cudf,parquet,40000000,4,0.08487629890441895
pandas_cudf,parquet,40000000,5,0.08492875099182129
pandas_cudf,parquet,40000000,6,0.08551597595214844
pandas_cudf,parquet,40000000,7,0.0860135555267334
pandas_cudf,parquet,40000000,8,0.08628606796264648
pandas_cudf,parquet,40000000,9,0.08563995361328125
pandas_cudf,parquet,40000000,10,0.0848231315612793
pandas_cudf,parquet,40000000,11,0.08639001846313477
pandas_cudf,parquet,40000000,12,0.08463859558105469
pandas_cudf,parquet,45000000,1,0.3162379264831543
pandas_cudf,parquet,45000000,2,0.09130358695983887
pandas_cudf,parquet,45000000,3,0.08965587615966797
pandas_cudf,parquet,45000000,4,0.0902414321899414
pandas_cudf,parquet,45000000,5,0.08938407897949219
pandas_cudf,parquet,45000000,6,0.09026932716369629
pandas_cudf,parquet,45000000,7,0.0909428596496582
pandas_cudf,parquet,45000000,8,0.08931279182434082
pandas_cudf,parquet,45000000,9,0.0905771255493164
pandas_cudf,parquet,45000000,10,0.08820700645446777
pandas_cudf,parquet,45000000,11,0.08952474594116211
pandas_cudf,parquet,45000000,12,0.0891427993774414
pandas_cudf,parquet,50000000,1,0.33826160430908203
pandas_cudf,parquet,50000000,2,0.0959770679473877
pandas_cudf,parquet,50000000,3,0.09507250785827637
pandas_cudf,parquet,50000000,4,0.09583592414855957
pandas_cudf,parquet,50000000,5,0.09707450866699219
pandas_cudf,parquet,50000000,6,0.09852838516235352
pandas_cudf,parquet,50000000,7,0.09713435173034668
pandas_cudf,parquet,50000000,8,0.09725403785705566
pandas_cudf,parquet,50000000,9,0.09580636024475098
pandas_cudf,parquet,50000000,10,0.09553027153015137
pandas_cudf,parquet,50000000,11,0.09745931625366211
pandas_cudf,parquet,50000000,12,0.09591865539550781
pandas_cudf,parquet,55000000,1,0.35440993309020996
pandas_cudf,parquet,55000000,2,0.0990145206451416
pandas_cudf,parquet,55000000,3,0.0983743667602539
pandas_cudf,parquet,55000000,4,0.1007840633392334
pandas_cudf,parquet,55000000,5,0.09861421585083008
pandas_cudf,parquet,55000000,6,0.0973663330078125
pandas_cudf,parquet,55000000,7,0.09730029106140137
pandas_cudf,parquet,55000000,8,0.09790182113647461
pandas_cudf,parquet,55000000,9,0.09801530838012695
pandas_cudf,parquet,55000000,10,0.09702539443969727
pandas_cudf,parquet,55000000,11,0.09781479835510254
pandas_cudf,parquet,55000000,12,0.09785914421081543
pandas_cudf,parquet,60000000,1,0.3670220375061035
pandas_cudf,parquet,60000000,2,0.10426759719848633
pandas_cudf,parquet,60000000,3,0.10126972198486328
pandas_cudf,parquet,60000000,4,0.1009054183959961
pandas_cudf,parquet,60000000,5,0.1043539047241211
pandas_cudf,parquet,60000000,6,0.10340094566345215
pandas_cudf,parquet,60000000,7,0.10455918312072754
pandas_cudf,parquet,60000000,8,0.10409355163574219
pandas_cudf,parquet,60000000,9,0.10262918472290039
pandas_cudf,parquet,60000000,10,0.10318279266357422
pandas_cudf,parquet,60000000,11,0.10555195808410645
pandas_cudf,parquet,60000000,12,0.10508227348327637
pandas_cudf,parquet,65000000,1,0.3826789855957031
pandas_cudf,parquet,65000000,2,0.10581755638122559
pandas_cudf,parquet,65000000,3,0.10274934768676758
pandas_cudf,parquet,65000000,4,0.10359811782836914
pandas_cudf,parquet,65000000,5,0.10431742668151855
pandas_cudf,parquet,65000000,6,0.10369062423706055
pandas_cudf,parquet,65000000,7,0.10238766670227051
pandas_cudf,parquet,65000000,8,0.10267090797424316
